,location,player_1_name,player_1_ht,player_1_age,player_2_name,player_2_ht,player_2_age,player_1_rank,player_2_rank,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos,Indoor,Outdoor,Carpet,Clay,Grass,Hard,F,QF,R128,R16,R32,R64,RR,SF,3,5,A_level,F_level,G_level,M_level,L_p1,R_p1,U_p1,L_p2,R_p2,U_p2,ALG_p1,ARG_p1,ARM_p1,AUS_p1,AUT_p1,AZE_p1,BAH_p1,BAR_p1,BEL_p1,BIH_p1,BLR_p1,BOL_p1,BRA_p1,BUL_p1,CAN_p1,CHI_p1,CHN_p1,COL_p1,CRC_p1,CRO_p1,CYP_p1,CZE_p1,DEN_p1,DOM_p1,ECU_p1,EGY_p1,ESA_p1,ESP_p1,EST_p1,FIN_p1,FRA_p1,GBR_p1,GEO_p1,GER_p1,GRE_p1,HKG_p1,HUN_p1,IND_p1,IRL_p1,ISR_p1,ITA_p1,JPN_p1,KAZ_p1,KOR_p1,KUW_p1,LAT_p1,LTU_p1,LUX_p1,MAR_p1,MDA_p1,MEX_p1,MON_p1,NED_p1,NOR_p1,NZL_p1,PAK_p1,PAR_p1,PER_p1,PHI_p1,POL_p1,POR_p1,QAT_p1,ROU_p1,RSA_p1,RUS_p1,SLO_p1,SRB_p1,SUI_p1,SVK_p1,SWE_p1,THA_p1,TPE_p1,TUN_p1,TUR_p1,UAE_p1,UKR_p1,URU_p1,USA_p1,UZB_p1,VEN_p1,ZIM_p1,ALG_p2,ARG_p2,ARM_p2,AUS_p2,AUT_p2,AZE_p2,BAH_p2,BAR_p2,BEL_p2,BIH_p2,BLR_p2,BOL_p2,BRA_p2,BUL_p2,CAN_p2,CHI_p2,CHN_p2,COL_p2,CRC_p2,CRO_p2,CYP_p2,CZE_p2,DEN_p2,DOM_p2,ECU_p2,EGY_p2,ESA_p2,ESP_p2,EST_p2,FIN_p2,FRA_p2,GBR_p2,GEO_p2,GER_p2,GRE_p2,HKG_p2,HUN_p2,IND_p2,IRL_p2,ISR_p2,ITA_p2,JPN_p2,KAZ_p2,KOR_p2,KUW_p2,LAT_p2,LTU_p2,LUX_p2,MAR_p2,MDA_p2,MEX_p2,MON_p2,NED_p2,NOR_p2,NZL_p2,PAK_p2,PAR_p2,PER_p2,PHI_p2,POL_p2,POR_p2,QAT_p2,ROU_p2,RSA_p2,RUS_p2,SLO_p2,SRB_p2,SUI_p2,SVK_p2,SWE_p2,THA_p2,TPE_p2,TUN_p2,TUR_p2,UAE_p2,UKR_p2,URU_p2,USA_p2,UZB_p2,VEN_p2,ZIM_p2
42896,60,620,-0.09808456807570987,0.14480075317135785,288,-0.09808456807570987,0.6250692194027374,0.19400450782143014,0.22503014681275837,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42890,60,957,1.5388247214044821,0.45599139821252654,1258,-0.3957044388902902,1.986437193483433,-0.591978346625552,-0.15761940074695663,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42880,60,1225,0.34834523814616064,2.35010026579879,13,-1.5861839221486116,0.7555215038594302,-0.47821767032401513,0.24571390614031055,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42888,60,304,0.34834523814616064,1.2773306416862031,824,-0.09808456807570987,1.6716026298915396,-0.27138007704849354,-0.7471065415821933,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42887,60,646,-0.09808456807570987,0.12075089066736006,251,-0.3957044388902902,-1.7114113614234772,0.9489617232770841,-0.46787579066023904,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42886,60,233,-0.8421342451121607,1.7831065378258995,276,0.34834523814616064,0.353961678526024,0.20434638748520623,-0.5506108279704477,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42885,60,76,-0.3957044388902902,1.1753009219997015,777,-0.3957044388902902,0.8648390606473831,-0.5195851889791194,-0.3851407533500304,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42884,60,874,3.7709737525138345,-1.3193257243379282,336,-0.3957044388902902,0.8786859511880541,0.23537202647653446,0.2870814247954149,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42883,60,849,-2.3302335991850622,-0.8084483421899508,567,1.8364445922190624,-0.9811700819575057,-0.05420060410919581,-0.6540296246082086,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42882,60,795,1.0923949151826116,1.6060120958187685,366,1.0923949151826116,-1.3637815307685779,-0.42650827200513475,-0.25069631772094136,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42881,60,341,-0.09808456807570987,2.954261963100882,334,-1.5861839221486116,0.6148662474394105,-0.7367646619184172,1.1868249555439339,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42902,60,189,0.34834523814616064,1.4864915670408703,1313,1.8364445922190624,-1.2245838417794965,-0.3954826330138065,-0.7264227822546411,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
