,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
42912,0,1,2019-01-14,1.65,2.7,1.59,2.39
42911,1,0,2019-01-14,1.32,3.9,1.3,3.63
42910,1,0,2019-01-14,1.12,9.25,1.1,7.13
42909,0,1,2019-01-14,2.75,1.57,2.6,1.51
42908,0,1,2019-01-14,1.09,11.56,1.07,9.13
42907,1,0,2019-01-14,2.18,1.95,2.03,1.81
42906,1,0,2019-01-14,1.07,13.49,1.05,10.47
42904,0,1,2019-01-14,1.4,3.5,1.35,3.27
42874,1,0,2019-01-14,1.32,3.98,1.29,3.69
42927,1,0,2019-01-14,1.15,7.0,1.13,6.4
42872,0,1,2019-01-14,1.32,4.2,1.29,3.68
42840,1,0,2019-01-14,1.87,2.18,1.77,2.07
42839,1,0,2019-01-14,1.58,2.62,1.54,2.52
42838,1,0,2019-01-14,1.9,2.05,1.84,1.98
42837,1,0,2019-01-14,2.5,1.66,2.37,1.6
42836,1,0,2019-01-14,1.36,3.72,1.31,3.49
42835,0,1,2019-01-14,1.47,3.12,1.42,2.89
42834,1,0,2019-01-14,1.91,2.15,1.81,2.01
42833,0,1,2019-01-14,3.75,1.45,3.46,1.32
42832,0,1,2019-01-14,1.4,3.6,1.34,3.32
42831,1,0,2019-01-14,1.07,13.93,1.05,11.2
42830,0,1,2019-01-14,1.13,8.73,1.1,7.07
42829,1,0,2019-01-14,1.33,4.15,1.27,3.84
42841,0,1,2019-01-14,1.27,4.35,1.24,4.12
42828,1,0,2019-01-14,1.36,3.6,1.33,3.38
42826,0,1,2019-01-14,2.96,1.5,2.75,1.46
42825,0,1,2019-01-14,2.12,1.9,2.04,1.79
42823,0,1,2019-01-14,1.36,3.85,1.3,3.61
42822,1,0,2019-01-14,1.45,3.5,1.4,3.0
42821,1,0,2019-01-14,2.16,1.85,2.08,1.76
42820,1,0,2019-01-14,3.51,1.76,3.11,1.38
42819,0,1,2019-01-14,1.5,2.9,1.47,2.72
42818,1,0,2019-01-14,1.5,3.02,1.44,2.82
42817,1,0,2019-01-14,2.22,1.77,2.14,1.72
42816,0,1,2019-01-14,1.3,4.66,1.23,4.28
42815,0,1,2019-01-14,1.08,13.28,1.06,9.96
42873,1,0,2019-01-14,1.25,5.42,1.19,4.84
42827,1,0,2019-01-14,1.17,7.0,1.13,6.2
42842,0,1,2019-01-14,2.09,1.91,2.0,1.82
42824,1,0,2019-01-14,1.06,15.45,1.04,11.64
42844,0,1,2019-01-14,1.3,4.34,1.25,4.0
42843,0,1,2019-01-14,1.26,5.0,1.21,4.55
42870,1,0,2019-01-14,1.01,32.5,1.01,21.57
42869,1,0,2019-01-14,1.33,3.79,1.31,3.53
42868,1,0,2019-01-14,1.52,3.05,1.44,2.82
42867,1,0,2019-01-14,1.7,2.4,1.64,2.29
42866,1,0,2019-01-14,1.67,2.51,1.59,2.39
42865,1,0,2019-01-14,1.32,3.76,1.3,3.64
42864,1,0,2019-01-14,1.08,17.0,1.04,11.78
42863,1,0,2019-01-14,1.67,2.41,1.62,2.33
42862,0,1,2019-01-14,1.65,2.7,1.6,2.37
42861,1,0,2019-01-14,1.14,7.93,1.11,6.89
42860,1,0,2019-01-14,1.22,5.95,1.17,5.19
42859,0,1,2019-01-14,1.13,7.6,1.11,6.62
42871,1,0,2019-01-14,1.85,2.17,1.77,2.07
42857,1,0,2019-01-14,2.13,2.2,2.0,1.83
42845,0,1,2019-01-14,1.04,19.5,1.02,14.98
42858,0,1,2019-01-14,1.28,4.57,1.24,4.08
42846,1,0,2019-01-14,1.89,2.17,1.81,2.02
42847,1,0,2019-01-14,2.8,1.53,2.69,1.48
42848,1,0,2019-01-14,1.24,5.3,1.2,4.66
42850,0,1,2019-01-14,1.2,5.6,1.17,5.11
42851,0,1,2019-01-14,1.87,2.22,1.79,2.05
42849,0,1,2019-01-14,1.63,2.56,1.59,2.38
42852,0,1,2019-01-14,1.2,6.0,1.16,5.37
42853,0,1,2019-01-14,1.59,2.75,1.52,2.54
42854,1,0,2019-01-14,3.36,1.4,3.17,1.36
42855,0,1,2019-01-14,1.93,2.3,1.77,2.07
42856,0,1,2019-01-14,1.3,4.2,1.28,3.74
42984,1,0,2019-02-04,2.63,1.65,2.44,1.57
42989,1,0,2019-02-04,2.2,1.94,2.1,1.74
42987,1,0,2019-02-04,2.8,1.62,2.46,1.55
42986,0,1,2019-02-04,1.66,2.67,1.57,2.42
42985,0,1,2019-02-04,1.25,4.85,1.21,4.43
42988,0,1,2019-02-04,3.97,1.32,3.64,1.29
42983,1,0,2019-02-04,1.55,3.2,1.46,2.77
42977,1,0,2019-02-04,2.5,1.65,2.4,1.58
42981,1,0,2019-02-04,2.44,1.98,2.23,1.66
42980,0,1,2019-02-04,1.42,3.3,1.37,3.1
42979,1,0,2019-02-04,3.09,1.55,2.73,1.46
42978,0,1,2019-02-04,1.33,4.15,1.26,3.82
42990,0,1,2019-02-04,1.5,3.23,1.44,2.78
42976,1,0,2019-02-04,1.35,4.02,1.3,3.53
42975,1,0,2019-02-04,3.05,1.47,2.89,1.42
42974,1,0,2019-02-04,1.61,2.74,1.55,2.46
42982,1,0,2019-02-04,2.05,1.95,1.98,1.84
42991,0,1,2019-02-04,1.64,2.55,1.56,2.43
42998,0,1,2019-02-04,3.95,1.32,3.6,1.29
42993,0,1,2019-02-04,1.29,4.4,1.25,3.93
42973,0,1,2019-02-04,1.57,2.86,1.47,2.69
43010,1,0,2019-02-04,1.18,6.05,1.16,5.35
43009,0,1,2019-02-04,1.73,2.35,1.68,2.2
43008,0,1,2019-02-04,2.37,1.74,2.27,1.64
43007,0,1,2019-02-04,2.25,1.83,2.13,1.72
43006,0,1,2019-02-04,1.32,4.47,1.26,3.87
43004,0,1,2019-02-04,1.54,2.75,1.48,2.64
42992,1,0,2019-02-04,1.2,6.9,1.15,5.4
43003,0,1,2019-02-04,1.45,3.2,1.4,2.94
43001,0,1,2019-02-04,1.67,2.46,1.63,2.28
43000,1,0,2019-02-04,1.42,3.25,1.37,3.07
42999,0,1,2019-02-04,1.51,3.24,1.44,2.8
42997,1,0,2019-02-04,1.17,6.46,1.14,5.71
42996,0,1,2019-02-04,2.17,1.88,2.02,1.79
42995,0,1,2019-02-04,1.35,3.95,1.29,3.56
42994,1,0,2019-02-04,1.5,3.05,1.43,2.83
43002,0,1,2019-02-04,1.32,4.35,1.24,4.04
42972,1,0,2019-02-04,1.55,3.19,1.49,2.62
43005,0,1,2019-02-04,2.57,1.67,2.34,1.61
42970,1,0,2019-02-04,1.58,2.75,1.51,2.56
42949,0,1,2019-02-04,1.25,4.6,1.22,4.25
42948,0,1,2019-02-04,1.54,2.89,1.46,2.73
42947,0,1,2019-02-04,2.21,2.05,1.98,1.83
42946,1,0,2019-02-04,2.33,1.77,2.18,1.68
42945,0,1,2019-02-04,1.91,2.05,1.85,1.94
42944,0,1,2019-02-04,1.61,2.75,1.52,2.47
42942,0,1,2019-02-04,1.7,2.45,1.61,2.3
42950,0,1,2019-02-04,2.8,1.55,2.63,1.49
42941,0,1,2019-02-04,2.56,1.76,2.38,1.57
42939,1,0,2019-02-04,1.61,2.8,1.49,2.61
42938,1,0,2019-02-04,3.08,1.48,2.9,1.4
42937,1,0,2019-02-04,1.3,4.27,1.27,3.74
42936,1,0,2019-02-04,2.55,1.62,2.41,1.56
42935,1,0,2019-02-04,2.15,1.95,1.95,1.84
42934,0,1,2019-02-04,2.41,1.77,2.13,1.7
42971,0,1,2019-02-04,3.35,1.41,3.12,1.36
42940,0,1,2019-02-04,1.65,2.75,1.51,2.54
42951,0,1,2019-02-04,1.12,11.0,1.08,7.99
42943,0,1,2019-02-04,1.6,2.6,1.55,2.44
42953,1,0,2019-02-04,1.76,2.3,1.69,2.17
42952,0,1,2019-02-04,1.41,3.41,1.38,3.04
42968,1,0,2019-02-04,1.45,3.33,1.4,2.93
42967,1,0,2019-02-04,1.38,3.53,1.33,3.32
42966,0,1,2019-02-04,1.2,6.2,1.15,5.41
42965,0,1,2019-02-04,1.56,2.86,1.49,2.62
42964,1,0,2019-02-04,1.63,2.55,1.57,2.41
42963,1,0,2019-02-04,2.15,1.88,2.03,1.79
42962,0,1,2019-02-04,1.38,3.5,1.34,3.08
42969,1,0,2019-02-04,1.51,2.85,1.47,2.69
42960,0,1,2019-02-04,3.12,1.51,2.76,1.45
42959,1,0,2019-02-04,3.2,1.45,2.96,1.4
42958,0,1,2019-02-04,1.84,2.2,1.75,2.1
42957,0,1,2019-02-04,4.0,1.43,3.52,1.31
42956,1,0,2019-02-04,1.85,2.25,1.72,2.09
42955,1,0,2019-02-04,2.88,1.51,2.69,1.48
42954,0,1,2019-02-04,1.8,2.25,1.72,2.13
42961,0,1,2019-02-04,1.35,3.72,1.3,3.48
43070,1,0,2019-02-11,1.62,2.56,1.56,2.43
43069,1,0,2019-02-11,1.21,6.03,1.17,5.09
43068,0,1,2019-02-11,1.37,3.64,1.33,3.34
43067,0,1,2019-02-11,1.28,4.39,1.25,3.98
43066,0,1,2019-02-11,1.83,2.2,1.75,2.09
43065,0,1,2019-02-11,2.05,2.11,1.83,1.98
43064,0,1,2019-02-11,1.58,3.0,1.5,2.6
43063,0,1,2019-02-11,2.15,1.83,2.07,1.76
43059,0,1,2019-02-11,4.7,1.26,4.29,1.22
43061,1,0,2019-02-11,1.5,2.97,1.46,2.75
43060,1,0,2019-02-11,3.3,1.5,3.04,1.39
43058,1,0,2019-02-11,1.35,4.14,1.3,3.52
43057,1,0,2019-02-11,1.6,2.6,1.55,2.48
43056,0,1,2019-02-11,1.22,6.31,1.17,5.09
43055,1,0,2019-02-11,1.8,2.23,1.75,2.1
43071,0,1,2019-02-11,2.35,2.05,1.88,1.93
43062,1,0,2019-02-11,1.84,2.4,1.64,2.26
43072,1,0,2019-02-11,1.38,3.6,1.34,3.3
43091,1,0,2019-02-11,2.71,1.63,2.48,1.55
43074,0,1,2019-02-11,2.17,1.9,2.07,1.76
43092,1,0,2019-02-11,2.5,1.69,2.39,1.59
43053,1,0,2019-02-11,1.4,3.69,1.33,3.32
43090,0,1,2019-02-11,3.17,1.47,2.95,1.41
43089,1,0,2019-02-11,1.24,5.05,1.2,4.58
43088,0,1,2019-02-11,1.87,2.25,1.77,2.07
43087,0,1,2019-02-11,1.74,2.42,1.61,2.33
43086,0,1,2019-02-11,1.25,4.6,1.23,4.25
43085,1,0,2019-02-11,1.95,2.1,1.79,2.02
43073,1,0,2019-02-11,11.0,1.1,8.24,1.08
43084,1,0,2019-02-11,1.31,4.26,1.27,3.76
43082,1,0,2019-02-11,1.37,3.64,1.32,3.39
43081,0,1,2019-02-11,2.2,1.91,2.01,1.81
43080,0,1,2019-02-11,2.45,1.65,2.36,1.59
43079,1,0,2019-02-11,2.93,1.53,2.67,1.48
43078,1,0,2019-02-11,1.45,3.05,1.43,2.85
43077,0,1,2019-02-11,5.8,1.25,4.98,1.18
43076,1,0,2019-02-11,1.16,7.0,1.12,6.2
43075,0,1,2019-02-11,1.3,4.4,1.25,3.96
43083,0,1,2019-02-11,1.14,8.5,1.1,7.16
43052,0,1,2019-02-11,3.46,1.4,3.23,1.35
43054,1,0,2019-02-11,5.8,1.19,5.3,1.16
43050,0,1,2019-02-11,1.5,3.54,1.37,3.12
43027,0,1,2019-02-11,2.2,1.8,2.12,1.73
43026,0,1,2019-02-11,1.55,2.86,1.48,2.67
43025,1,0,2019-02-11,2.26,1.87,2.05,1.77
43024,0,1,2019-02-11,1.69,2.52,1.62,2.31
43023,1,0,2019-02-11,1.96,2.0,1.89,1.92
43022,0,1,2019-02-11,2.0,2.0,1.87,1.93
43021,0,1,2019-02-11,1.48,3.23,1.42,2.87
43019,1,0,2019-02-11,2.1,1.95,1.97,1.84
43018,0,1,2019-02-11,1.47,3.21,1.41,2.92
43017,0,1,2019-02-11,1.8,2.33,1.71,2.15
43016,0,1,2019-02-11,1.77,2.3,1.69,2.16
43015,0,1,2019-02-11,1.23,5.76,1.19,4.69
43014,1,0,2019-02-11,2.0,2.1,1.89,1.92
43013,0,1,2019-02-11,1.93,2.06,1.85,1.96
43012,1,0,2019-02-11,1.82,2.32,1.72,2.12
43011,0,1,2019-02-11,2.61,1.67,2.34,1.6
43051,0,1,2019-02-11,2.95,1.59,2.54,1.52
43028,1,0,2019-02-11,1.25,5.6,1.18,4.87
43029,0,1,2019-02-11,1.51,3.06,1.43,2.83
43020,0,1,2019-02-11,1.71,2.69,1.58,2.39
43031,1,0,2019-02-11,2.12,1.92,2.05,1.78
43049,1,0,2019-02-11,1.51,3.1,1.47,2.69
43030,1,0,2019-02-11,1.6,2.87,1.52,2.54
43048,0,1,2019-02-11,4.0,1.33,3.6,1.29
43047,0,1,2019-02-11,2.35,1.72,2.21,1.67
43046,1,0,2019-02-11,2.5,1.67,2.31,1.61
43045,0,1,2019-02-11,1.47,3.25,1.41,2.93
43043,0,1,2019-02-11,2.35,1.71,2.24,1.65
43042,0,1,2019-02-11,2.3,1.78,2.14,1.71
43041,0,1,2019-02-11,1.71,2.66,1.62,2.3
43044,1,0,2019-02-11,1.46,3.18,1.42,2.86
43033,1,0,2019-02-11,1.31,4.57,1.26,3.89
43039,1,0,2019-02-11,1.73,2.35,1.67,2.2
43038,1,0,2019-02-11,4.9,1.3,4.26,1.22
43037,1,0,2019-02-11,1.6,2.7,1.52,2.53
43036,1,0,2019-02-11,2.37,1.72,2.27,1.65
43035,0,1,2019-02-11,3.1,1.49,2.91,1.42
43034,1,0,2019-02-11,1.6,2.8,1.51,2.59
43040,1,0,2019-02-11,1.75,2.3,1.69,2.18
43032,0,1,2019-02-11,1.33,3.94,1.29,3.62
43149,1,0,2019-02-18,1.94,2.1,1.86,1.95
43150,0,1,2019-02-18,1.34,4.1,1.3,3.6
43151,0,1,2019-02-18,2.6,1.61,2.48,1.54
43155,1,0,2019-02-18,2.2,1.87,2.08,1.75
43153,0,1,2019-02-18,2.05,2.0,1.95,1.86
43154,0,1,2019-02-18,1.66,2.9,1.52,2.61
43148,1,0,2019-02-18,2.22,1.8,2.13,1.72
43152,1,0,2019-02-18,2.0,2.11,1.8,2.02
43147,1,0,2019-02-18,1.72,2.38,1.65,2.26
43138,1,0,2019-02-18,1.54,2.75,1.49,2.62
43145,1,0,2019-02-18,1.51,2.9,1.44,2.79
43144,0,1,2019-02-18,2.19,1.82,2.06,1.77
43143,1,0,2019-02-18,2.35,1.69,2.25,1.64
43142,0,1,2019-02-18,1.58,2.71,1.5,2.59
43141,0,1,2019-02-18,2.9,1.5,2.73,1.46
43140,1,0,2019-02-18,3.5,1.38,3.33,1.33
43139,0,1,2019-02-18,2.17,1.83,2.09,1.75
43156,1,0,2019-02-18,1.29,4.4,1.25,4.0
43146,0,1,2019-02-18,1.2,5.92,1.16,5.25
43157,1,0,2019-02-18,1.95,2.11,1.84,1.98
43178,0,1,2019-02-18,2.25,1.85,2.14,1.72
43159,1,0,2019-02-18,2.45,1.67,2.32,1.61
43137,1,0,2019-02-18,1.37,3.63,1.32,3.36
43177,0,1,2019-02-18,1.34,3.77,1.31,3.49
43176,1,0,2019-02-18,2.27,1.83,2.17,1.7
43175,1,0,2019-02-18,1.8,2.25,1.72,2.13
43174,1,0,2019-02-18,1.45,3.3,1.4,3.0
43173,0,1,2019-02-18,1.4,3.3,1.36,3.13
43172,1,0,2019-02-18,2.33,1.8,2.14,1.71
43171,1,0,2019-02-18,1.6,2.65,1.54,2.48
43170,0,1,2019-02-18,2.84,1.63,2.45,1.55
43169,0,1,2019-02-18,2.15,1.87,2.05,1.77
43168,0,1,2019-02-18,1.65,2.5,1.59,2.36
43167,1,0,2019-02-18,2.75,1.57,2.62,1.49
43166,1,0,2019-02-18,1.49,2.96,1.44,2.78
43165,1,0,2019-02-18,1.62,2.75,1.5,2.6
43164,1,0,2019-02-18,8.0,1.15,6.17,1.13
43163,0,1,2019-02-18,1.47,3.18,1.4,2.97
43162,0,1,2019-02-18,2.78,1.61,2.6,1.5
43161,0,1,2019-02-18,1.43,3.26,1.38,3.03
43160,0,1,2019-02-18,2.1,1.91,2.02,1.8
43158,1,0,2019-02-18,2.18,1.83,2.1,1.74
43136,0,1,2019-02-18,3.0,1.49,2.84,1.43
43094,0,1,2019-02-18,1.8,2.26,1.71,2.13
43134,0,1,2019-02-18,1.72,2.4,1.64,2.25
43111,1,0,2019-02-18,1.74,2.36,1.67,2.2
43110,1,0,2019-02-18,1.77,2.29,1.69,2.16
43109,1,0,2019-02-18,1.67,2.61,1.57,2.4
43108,1,0,2019-02-18,1.38,3.81,1.32,3.37
43107,0,1,2019-02-18,2.53,1.63,2.42,1.57
43106,0,1,2019-02-18,2.55,1.72,2.38,1.58
43105,1,0,2019-02-18,1.54,3.35,1.4,2.96
43103,1,0,2019-02-18,1.69,2.45,1.62,2.31
43112,0,1,2019-02-18,1.14,7.5,1.12,6.47
43102,1,0,2019-02-18,2.34,1.83,2.16,1.7
43100,1,0,2019-02-18,1.34,4.8,1.24,4.08
43099,0,1,2019-02-18,2.65,1.58,2.51,1.53
43098,1,0,2019-02-18,1.49,2.95,1.44,2.77
43097,1,0,2019-02-18,2.15,1.83,2.08,1.75
43096,0,1,2019-02-18,1.81,2.2,1.74,2.09
43095,0,1,2019-02-18,1.69,2.4,1.63,2.29
43135,1,0,2019-02-18,2.05,1.96,1.91,1.9
43093,0,1,2019-02-18,3.3,1.4,3.13,1.36
43101,0,1,2019-02-18,1.63,2.5,1.58,2.38
43113,1,0,2019-02-18,1.44,3.54,1.35,3.19
43104,1,0,2019-02-18,1.14,7.32,1.13,6.15
43115,0,1,2019-02-18,1.63,2.75,1.51,2.57
43114,1,0,2019-02-18,2.89,1.55,2.72,1.46
43132,1,0,2019-02-18,2.06,2.0,1.9,1.91
43131,1,0,2019-02-18,4.93,1.24,4.43,1.21
43130,1,0,2019-02-18,1.36,3.72,1.33,3.33
43129,1,0,2019-02-18,1.53,2.94,1.48,2.67
43128,1,0,2019-02-18,2.1,1.96,1.93,1.87
43127,0,1,2019-02-18,2.38,1.83,2.09,1.74
43126,0,1,2019-02-18,1.51,2.98,1.48,2.67
43125,0,1,2019-02-18,1.36,3.77,1.32,3.41
43133,0,1,2019-02-18,2.06,2.05,1.86,1.94
43123,0,1,2019-02-18,3.0,1.52,2.78,1.45
43124,1,0,2019-02-18,3.19,1.51,2.8,1.44
43117,1,0,2019-02-18,2.15,1.91,2.01,1.81
43118,1,0,2019-02-18,1.29,4.5,1.24,4.1
43119,0,1,2019-02-18,2.6,1.73,2.31,1.62
43116,1,0,2019-02-18,1.57,2.87,1.51,2.57
43121,0,1,2019-02-18,3.1,1.5,2.9,1.42
43122,0,1,2019-02-18,2.5,1.67,2.33,1.61
43120,1,0,2019-02-18,3.75,1.37,3.39,1.32
43235,0,1,2019-02-25,1.91,2.14,1.82,1.99
43241,1,0,2019-02-25,2.56,1.69,2.31,1.61
43240,0,1,2019-02-25,2.16,1.92,2.08,1.75
43239,0,1,2019-02-25,1.31,4.0,1.27,3.72
43238,1,0,2019-02-25,1.36,3.99,1.32,3.44
43237,1,0,2019-02-25,1.41,3.28,1.38,3.07
43242,1,0,2019-02-25,2.55,1.67,2.42,1.55
43236,1,0,2019-02-25,2.15,1.91,2.05,1.78
43234,0,1,2019-02-25,1.21,5.96,1.17,5.05
43230,0,1,2019-02-25,1.21,6.5,1.16,5.3
43232,1,0,2019-02-25,1.22,5.3,1.18,4.83
43231,1,0,2019-02-25,2.3,1.91,2.06,1.76
43229,0,1,2019-02-25,1.26,4.54,1.22,4.3
43228,1,0,2019-02-25,1.19,7.43,1.14,5.82
43227,0,1,2019-02-25,1.67,2.5,1.6,2.33
43226,1,0,2019-02-25,3.35,1.45,3.08,1.37
43225,0,1,2019-02-25,1.65,2.57,1.56,2.43
43243,0,1,2019-02-25,1.15,8.0,1.11,6.49
43233,0,1,2019-02-25,1.3,4.75,1.22,4.36
43244,1,0,2019-02-25,1.65,2.56,1.56,2.43
43265,0,1,2019-02-25,1.63,2.95,1.5,2.62
43246,1,0,2019-02-25,1.69,2.45,1.61,2.31
43224,1,0,2019-02-25,6.46,1.2,5.69,1.14
43264,1,0,2019-02-25,1.57,2.75,1.51,2.57
43263,1,0,2019-02-25,2.35,1.79,2.23,1.66
43262,1,0,2019-02-25,2.27,1.75,2.17,1.69
43261,0,1,2019-02-25,1.25,5.2,1.2,4.62
43260,1,0,2019-02-25,1.57,2.75,1.51,2.58
43259,1,0,2019-02-25,2.13,1.92,2.06,1.77
43258,1,0,2019-02-25,1.5,3.5,1.35,3.21
43257,0,1,2019-02-25,1.85,2.52,1.66,2.23
43256,0,1,2019-02-25,1.91,2.05,1.85,1.95
43255,0,1,2019-02-25,2.56,1.67,2.43,1.56
43254,0,1,2019-02-25,1.69,2.4,1.61,2.3
43253,1,0,2019-02-25,1.74,2.33,1.66,2.21
43252,1,0,2019-02-25,1.83,2.21,1.74,2.09
43251,0,1,2019-02-25,2.27,1.84,2.15,1.7
43250,1,0,2019-02-25,2.71,1.56,2.56,1.5
43249,0,1,2019-02-25,1.6,3.0,1.45,2.76
43248,1,0,2019-02-25,1.8,2.27,1.7,2.15
43247,0,1,2019-02-25,2.8,1.58,2.6,1.5
43245,1,0,2019-02-25,1.87,2.2,1.78,2.04
43223,1,0,2019-02-25,1.38,4.33,1.25,3.95
43215,0,1,2019-02-25,3.3,1.45,3.02,1.38
43221,1,0,2019-02-25,2.0,2.05,1.88,1.93
43197,0,1,2019-02-25,1.32,3.92,1.28,3.65
43196,1,0,2019-02-25,2.33,1.72,2.22,1.66
43195,0,1,2019-02-25,2.06,1.95,1.94,1.87
43194,0,1,2019-02-25,1.48,2.95,1.44,2.79
43193,0,1,2019-02-25,1.66,2.55,1.57,2.4
43192,1,0,2019-02-25,2.11,1.87,2.03,1.78
43191,0,1,2019-02-25,1.32,4.0,1.28,3.67
43190,0,1,2019-02-25,1.07,13.0,1.05,10.09
43189,1,0,2019-02-25,1.35,3.69,1.32,3.42
43188,1,0,2019-02-25,1.18,5.85,1.16,5.19
43187,1,0,2019-02-25,2.2,1.91,2.04,1.78
43222,1,0,2019-02-25,1.24,4.89,1.21,4.4
43185,1,0,2019-02-25,1.73,2.37,1.65,2.23
43184,0,1,2019-02-25,1.36,3.9,1.3,3.49
43183,0,1,2019-02-25,1.71,2.55,1.65,2.23
43182,1,0,2019-02-25,1.4,3.48,1.35,3.19
43181,0,1,2019-02-25,1.36,3.65,1.33,3.34
43180,0,1,2019-02-25,1.3,4.41,1.27,3.77
43179,0,1,2019-02-25,1.14,9.0,1.1,7.21
43198,1,0,2019-02-25,2.17,1.87,2.04,1.78
43199,1,0,2019-02-25,4.36,1.3,3.98,1.25
43186,1,0,2019-02-25,2.27,1.8,2.13,1.72
43201,1,0,2019-02-25,1.72,2.66,1.65,2.24
43200,1,0,2019-02-25,1.25,5.75,1.18,4.89
43220,1,0,2019-02-25,1.18,6.0,1.16,5.33
43219,1,0,2019-02-25,1.18,6.5,1.14,5.67
43218,0,1,2019-02-25,1.67,2.5,1.6,2.34
43216,1,0,2019-02-25,2.06,1.94,1.95,1.85
43214,0,1,2019-02-25,7.0,1.17,5.96,1.13
43213,0,1,2019-02-25,1.11,11.0,1.07,8.41
43212,1,0,2019-02-25,1.14,7.25,1.11,6.63
43211,0,1,2019-02-25,2.76,1.56,2.61,1.49
43217,1,0,2019-02-25,1.21,5.35,1.18,4.82
43209,1,0,2019-02-25,1.45,3.15,1.4,2.93
43208,1,0,2019-02-25,1.57,2.81,1.5,2.58
43207,0,1,2019-02-25,3.1,1.53,2.84,1.43
43206,1,0,2019-02-25,1.87,2.38,1.74,2.1
43205,1,0,2019-02-25,1.2,5.7,1.17,5.09
43204,1,0,2019-02-25,1.69,2.39,1.63,2.28
43203,0,1,2019-02-25,2.7,1.58,2.52,1.53
43210,1,0,2019-02-25,5.55,1.2,4.87,1.18
43202,0,1,2019-02-25,1.39,3.53,1.34,3.26
43307,1,0,2019-03-04,1.1,10.04,1.08,8.39
43306,0,1,2019-03-04,2.82,1.65,2.41,1.58
43305,0,1,2019-03-04,3.78,1.36,3.38,1.33
43304,0,1,2019-03-04,3.56,1.38,3.31,1.33
43323,1,0,2019-03-04,4.4,1.3,3.98,1.25
43299,0,1,2019-03-04,5.5,1.22,4.94,1.18
43301,1,0,2019-03-04,1.15,6.98,1.13,6.11
43300,1,0,2019-03-04,1.85,2.29,1.74,2.11
43298,1,0,2019-03-04,1.72,2.45,1.61,2.33
43308,1,0,2019-03-04,1.27,4.5,1.24,4.1
43297,1,0,2019-03-04,1.16,7.45,1.12,6.32
43302,1,0,2019-03-04,1.45,3.16,1.4,2.97
43309,1,0,2019-03-04,12.0,1.08,9.64,1.06
